iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
276,0.16307487516304217,0.7875919670739047,0.8804230712555701,1.7755220079375065,0.880418079027509,0.8815001485200069,0.8550830575409256,0.9079172394990882,5.541324615478516,0:01:12
277,0.1630851100299427,0.7875524197075748,0.8804008760312053,1.7727323604269398,0.8803958837816488,0.8815202676503865,0.8550939753180348,0.9079465599827381,5.544424057006836,0:01:12
278,0.16305404434174192,0.7875613399552537,0.8804091426448426,1.7699627103895674,0.8804041503737472,0.88156960157055,0.8551354544995236,0.9080037486415765,5.55419921875,0:01:12
279,0.16302340001400029,0.7875728653373222,0.8804190153365801,1.7672128435667473,0.880414023047695,0.8815951182165797,0.8551637057109143,0.908026530722245,5.530118942260742,0:01:12
280,0.1630844914775302,0.7874666455992629,0.8803540567779058,1.76595661836677,0.8803490644624777,0.8815791006021418,0.8551682435059138,0.9079899576983699,8.374691009521484,0:01:12
281,0.16323501450267244,0.7872727719768106,0.8802315065764056,1.7647093025653742,0.8802265142343335,0.881523870720339,0.8551510383409031,0.9078967030997751,5.612373352050781,0:01:12
282,0.16330317808018976,0.7871682264770562,0.8801675810861901,1.763470801716638,0.8801625887189093,0.8815031627636711,0.855145727166798,0.9078605983605443,5.547046661376953,0:01:12
283,0.16342871297728007,0.7870129232539459,0.8800704908597593,1.7622410227048653,0.8800654984657309,0.8814487979123126,0.8551331696879608,0.9077644261366645,5.550384521484375,0:01:12
284,0.16349474894895888,0.7869074748244529,0.8800059285614522,1.761019873721245,0.8800009361421902,0.8814330539981395,0.855129793967127,0.9077363140291523,5.517244338989258,0:01:12
285,0.16360951123850329,0.7867853836201377,0.8799305252295166,1.7598072642410068,0.8799255327841303,0.8814483570296495,0.8551294079340498,0.9077673061252495,5.552768707275391,0:01:12
286,0.1636676314556225,0.7866850874374001,0.8798692475026427,1.7586031050010489,0.8798642550321415,0.8814344854452595,0.8551307852063021,0.9077381856842168,6.62684440612793,0:01:12
287,0.16372285346086654,0.786601722276257,0.8798188733065273,1.7574073079780352,0.8798138808376506,0.88136180175223,0.8550509607958698,0.9076726427085902,5.518198013305664,0:01:12
288,0.16377770960021595,0.7865082280192405,0.8797619441149278,1.7562197863669455,0.8797569516415328,0.8812789953955938,0.8549781421652555,0.9075798486259321,5.6133270263671875,0:01:12
289,0.16380905773619125,0.786435052111633,0.8797180749570961,1.7536121319311975,0.8797130824770304,0.8812036321628953,0.8549232241546829,0.9074840401711077,5.6781768798828125,0:01:12
290,0.16386924205264686,0.7863482733062891,0.8796654330967132,1.7524458138227503,0.8796604406061783,0.8811160681727833,0.8548697896869332,0.9073623466586335,5.527019500732422,0:01:12
291,0.16394312376130935,0.7862458301898133,0.8796026399493754,1.751287484194498,0.8795976474568963,0.8810458315264428,0.8547861646768226,0.9073054983760631,5.524635314941406,0:01:12
292,0.16403233529459493,0.7861234092898276,0.8795268244070418,1.7501370612531282,0.8795218319424127,0.8809006749400061,0.8546400617256238,0.9071612881543887,5.549192428588867,0:01:12
293,0.1640798681903453,0.7860456231698844,0.8794799088626302,1.748994464318162,0.8794749164000016,0.8808192506408459,0.8545638955802431,0.9070746057014486,5.539655685424805,0:01:12
294,0.16429425844196546,0.7857823276220458,0.8793097931547317,1.7498453305408124,0.8793048007268717,0.8805429376571845,0.8543201050296338,0.9067657702847355,5.595684051513672,0:01:12
295,0.1645355504761274,0.7854717854475126,0.8791069430416227,1.7506904476673637,0.8791019506346092,0.880279812558617,0.8540639472754953,0.9064956778417391,5.542278289794922,0:01:12
296,0.1647601699839136,0.7851927656894152,0.8789258691080336,1.7515298737694938,0.8789208767365171,0.8800109806345047,0.8538094636404714,0.9062124976285383,5.561351776123047,0:01:12
297,0.16500544260512262,0.7849050749220704,0.8787387226533717,1.7523636661393949,0.8787337303061791,0.8797297635455285,0.8535638574637907,0.9058956696272664,5.628347396850586,0:01:12
298,0.16517420818275433,0.7846713553949882,0.8785885424378662,1.7531918813028082,0.8785835501382137,0.8794942740982608,0.8533249987353995,0.9056635494611224,5.634307861328125,0:01:12
299,0.16540660324196022,0.7843960357845391,0.8784097938742068,1.7540145750317988,0.8784048016423003,0.8791813374757312,0.853039025418881,0.9053236495325819,5.612611770629883,0:01:12
300,0.1656121510851423,0.7841406455389224,0.8782446885617317,1.7548318023572747,0.8782396963629245,0.8789129289592025,0.852803593460659,0.9050222644577461,5.561113357543945,0:01:12
301,0.16567341985785408,0.7841432094650926,0.878248840033064,1.7523323593031115,0.8782438478366957,0.8789551613868303,0.8527766053351763,0.9051337174384844,5.667686462402344,0:01:12
302,0.1656309125496216,0.7841685394084136,0.8782672112622163,1.7498494142229033,0.8782622190570457,0.8789443346262271,0.8527886974352604,0.9050999718171943,5.916118621826172,0:01:12
303,0.1656439117842207,0.784101974940551,0.8782274179657923,1.7487453489207656,0.8782224257738415,0.8788679893811961,0.8527007926888195,0.9050351860735731,5.646705627441406,0:01:12
304,0.16562837760468,0.7840927854123657,0.8782241279890955,1.746290446137419,0.8782191357913773,0.8788416573696375,0.8526847405108889,0.904998574228386,5.628108978271484,0:01:12
305,0.16573712504864518,0.7840855784981627,0.8782220709247642,1.7438515884703032,0.8782170787317111,0.8788606284448963,0.8526481752753247,0.905073081614468,5.6209564208984375,0:01:12
306,0.16581065872690187,0.7840811806089052,0.8782217662559457,1.7414286191267516,0.8782167740615207,0.8789120306541364,0.8526255036453396,0.905198557662933,5.5389404296875,0:01:12
307,0.16587498912273288,0.7840832619144104,0.8782255184181323,1.739021383350366,0.8782205262248101,0.8789571694969929,0.8526017797152956,0.9053125592786899,5.559206008911133,0:01:12
308,0.16598263525171958,0.7839144832200897,0.8781187023324094,1.7398659743427598,0.8781137101763037,0.8787901250210219,0.8524179745179752,0.9051622755240686,5.594491958618164,0:01:12
309,0.1660686514790981,0.7837763999942462,0.8780322117780753,1.740705116361009,0.8780272196453561,0.878643477966064,0.8522714970286239,0.9050154589035038,5.6476593017578125,0:01:12
310,0.16618260743629512,0.783611053082615,0.8779276105450192,1.7415388619675651,0.8779226184549607,0.8784545082235882,0.8520838727161905,0.9048251437309853,5.603313446044922,0:01:12
311,0.16631261409761813,0.7834330429431581,0.8778145116071631,1.7423672630510025,0.8778095195442817,0.878269192885171,0.8519074781243361,0.9046309076460056,5.619525909423828,0:01:12
312,0.16642279577807498,0.7832666312782743,0.8777091282685572,1.7413188486718398,0.8777041362534688,0.8780852271027815,0.8517138930381232,0.9044565611674393,5.6324005126953125,0:01:12
313,0.16653188590885729,0.7831066529770189,0.8776079978651267,1.742142673994541,0.8776030058801745,0.8779463192935313,0.8515453980906839,0.9043472404963782,6.69097900390625,0:01:12
314,0.1666301170275325,0.7829526457748471,0.877510806420691,1.7411016291957429,0.8775058144726284,0.8777912803690043,0.8513724920126238,0.9042100687253846,5.681037902832031,0:01:12
315,0.16656173480368114,0.7830181389527398,0.8775539256644803,1.7387563708755032,0.8775489337107927,0.8778120010703296,0.8514020546518462,0.9042219474888126,5.573749542236328,0:01:12
316,0.1665176114872427,0.783033166882975,0.877565728315326,1.7364259091377254,0.8775607363546419,0.8778020794836835,0.8514047857693281,0.9041993731980384,5.558252334594727,0:01:12
317,0.16648287951665106,0.7830461838852281,0.8775762571314408,1.7341101043920093,0.8775712651740577,0.8777967396876294,0.8513844726514879,0.9042090067237702,5.605459213256836,0:01:12
318,0.16642076344605897,0.7830921327760331,0.8776072711234228,1.731808818798304,0.8776022791502813,0.8778233670069681,0.8514312111928793,0.9042155228210559,5.682706832885742,0:01:12
319,0.166346090962179,0.7831676192256571,0.8776564511983296,1.7295219162395594,0.8776514592206691,0.8778621711738419,0.8514646570688447,0.9042596852788384,6.389141082763672,0:01:12
320,0.1663257917650392,0.7832035962469578,0.8776812526221417,1.7272492622948878,0.8776762606363563,0.8779186342212639,0.8514833798270823,0.9043538886154451,5.630970001220703,0:01:12
321,0.1662631033694152,0.783261475175738,0.8777195838502876,1.7249907242132267,0.8777145918599133,0.8779380481811838,0.8515068191360047,0.9043692772263625,5.672931671142578,0:01:12
322,0.16626814965031833,0.7832408382405353,0.877708846740147,1.7227461708874892,0.8777038547345901,0.8779278296450661,0.8515117159222956,0.9043439433678361,5.664587020874023,0:01:12
323,0.1663569288075338,0.7831249186442345,0.877636648284437,1.7217939097500992,0.8776316562646116,0.8778422508380334,0.8514539188007345,0.9042305828753319,5.619287490844727,0:01:12
324,0.16636720567941665,0.7830819691039043,0.8776116863985007,1.7195730054124065,0.8776066943687884,0.8778111286828616,0.8514296180306378,0.9041926393350851,5.619287490844727,0:01:12
325,0.16638018567960686,0.7830549313541845,0.8775968479767541,1.7173657262546997,0.8775918559262315,0.8778134778232595,0.851454968520879,0.9041719871256395,7.270574569702148,0:01:12
326,0.16640190750542766,0.7830095132122173,0.8775702774283116,1.7164386554171414,0.8775652853625662,0.8777951707109451,0.8514454042343143,0.9041449371875758,5.56492805480957,0:01:12
327,0.16641684519354163,0.782981498842126,0.8775547899635763,1.7142543912237964,0.8775497978840786,0.8777679268634385,0.8514420129290219,0.9040938407978552,5.619049072265625,0:01:12
328,0.16642178864555157,0.7829580473498209,0.877542186468159,1.7120834052322347,0.8775371943734839,0.8777522395352846,0.8514463641466414,0.9040581149239277,5.593061447143555,0:01:12
329,0.16647880585356192,0.7828702726484728,0.8774882531802999,1.7111807693447827,0.8774832610910984,0.8776760203527534,0.8513616932969703,0.9039903474085365,5.570888519287109,0:01:12
330,0.16656649511116148,0.7827598092103746,0.8774194848008119,1.7102835874506086,0.8774144927191639,0.8775577579484026,0.8512593187811158,0.9038561971156895,5.603551864624023,0:01:12
331,0.16663132399230837,0.7826538019552838,0.8773536149659189,1.70939181026664,0.8773486228867461,0.8774799519763659,0.8511689932430654,0.9037909107096664,5.646467208862305,0:01:12
332,0.1667276585290024,0.7825242704706418,0.8772722450162685,1.7085053891017947,0.8772672529292902,0.8773848114037813,0.8510858040937702,0.9036838187137926,5.577325820922852,0:01:12
333,0.16678006199751785,0.782438921676421,0.87721981523719,1.707624275848116,0.877214823153472,0.8773041841283257,0.8510071610524228,0.9036012072042288,7.2612762451171875,0:01:12
334,0.1668943618882948,0.7822998051857635,0.8771320447099522,1.706748422972071,0.8771270526352316,0.8772473734057252,0.8508847392876926,0.903610007523758,5.648136138916016,0:01:12
335,0.16694739299072398,0.7822142778112416,0.8770794634192816,1.7058777835060028,0.8770744713502859,0.8771718897916004,0.8508017261422703,0.9035420534409307,7.126569747924805,0:01:12
336,0.1670302186017574,0.7820924840160055,0.8770031057539326,1.705012311039733,0.8769981136945776,0.8770825433926119,0.8506894232001049,0.9034756635851193,5.602359771728516,0:01:12
337,0.16711502577337992,0.7819698241511921,0.876926152809179,1.7041519597123171,0.8769211607514822,0.8770104769127749,0.8505907819450488,0.9034301718805013,5.588293075561523,0:01:12
338,0.16722667342529887,0.781811970684874,0.8768257775575584,1.7050246677957615,0.8768207855213687,0.8768560108188161,0.8504381487336945,0.903273872903938,5.605459213256836,0:01:12
339,0.16728299832081092,0.7817249331853784,0.87677214382557,1.7041693410151066,0.8767671517857033,0.8767852972981578,0.8503730491572941,0.9031975454390221,5.565166473388672,0:01:12
340,0.16735393606410348,0.7816231256026913,0.8767088410879446,1.7033190308138104,0.8767038490574642,0.8766888401876375,0.8502741628673928,0.9031035175078826,5.520343780517578,0:01:12
341,0.1674368837902769,0.7815071154008582,0.8766361832540971,1.7024736931867908,0.8766311912452105,0.8765721425730579,0.850148133536034,0.9029961516100822,5.682468414306641,0:01:12
342,0.16751631892370414,0.7813971090825338,0.8765674567853168,1.7016332846421445,0.8765624647864457,0.8764876351469851,0.850043301063556,0.9029319692304145,5.5999755859375,0:01:12
343,0.16751286142700633,0.7813903435557532,0.8765652752066809,1.699593653000743,0.8765602832050436,0.8764885272795275,0.8500262656437925,0.902950788915263,5.608320236206055,0:01:12
344,0.16752219388018483,0.781351759424261,0.8765428503760517,1.698766464332257,0.8765378583682789,0.8764695914593594,0.8499974538803067,0.9029417290384127,5.582332611083984,0:01:12
345,0.16752857148561173,0.7813311253483737,0.8765318572558761,1.6967469080769615,0.8765268652408177,0.8764384997104224,0.8499826178196691,0.9028943816011762,5.532026290893555,0:01:12
346,0.1675443268603825,0.78129150004244,0.8765087401455813,1.6959326909423682,0.8765037481255539,0.8764033623775817,0.8499506609424402,0.9028560638127233,5.51915168762207,0:01:12
347,0.16755491467299818,0.781255606701777,0.8764879975267696,1.6951231532165945,0.8764830055021521,0.8763825406204421,0.8499202522080964,0.9028448290327881,5.54966926574707,0:01:12
348,0.1675972335019221,0.7812378230618162,0.8764787786643959,1.6931313963305872,0.8764737866239584,0.8764769413051323,0.8499332341286621,0.9030206484816031,5.553483963012695,0:01:12
349,0.1675899262726307,0.7812351941580423,0.8764791393130955,1.6911510209124998,0.8764741472711948,0.8764814108307837,0.8499165406837436,0.9030462809778245,5.556344985961914,0:01:12
350,0.16765250479988222,0.781134497148779,0.8764163862489318,1.6903620253041254,0.8764113942129674,0.8763894203659107,0.849825194738895,0.9029536459929274,5.5980682373046875,0:01:12
351,0.16772311216812918,0.781019232317442,0.8763440253968399,1.689577512625344,0.8763390333718873,0.8762780382119363,0.8497163289163293,0.902839747507544,5.582332611083984,0:01:12
352,0.1678093131684379,0.7809116937757365,0.8762767373198314,1.688797444777604,0.8762717453008197,0.87616580812497,0.8496208705243167,0.9027107457256242,5.651235580444336,0:01:12
353,0.16785280581163822,0.7808324742350425,0.8762279690133621,1.6880217840928455,0.8762229769998335,0.8760859047967824,0.8495440598926639,0.9026277497009019,5.587339401245117,0:01:12
354,0.16790294896968652,0.7807558126075135,0.8761808493694179,1.687250493327438,0.8761758573681524,0.8759921821830547,0.8494576482448198,0.9025267161212905,5.579710006713867,0:01:12
355,0.16796060578290667,0.7806739487330584,0.8761303267621003,1.6864835356562178,0.8761253347585395,0.8759416906820773,0.849394337273725,0.9024890440904304,5.630016326904297,0:01:12
356,0.16801998614012695,0.7805785384190027,0.8760709317285329,1.6857208746666292,0.8760659397300417,0.8758525764843211,0.8493084207549132,0.90239673221373,5.87773323059082,0:01:12
357,0.16806248923004005,0.7805637878176095,0.8760635505266015,1.683805453229013,0.876058558516076,0.8758759976354216,0.8493114852986426,0.9024405099722014,5.614757537841797,0:01:12
358,0.16808791315406146,0.7805642596805987,0.8760657888698113,1.6819007026629154,0.8760607968488415,0.875900203809903,0.8493193529746033,0.9024810546452036,5.567312240600586,0:01:12
359,0.16814271764208874,0.7805505054741887,0.8760590179837737,1.6800065340444073,0.8760540259455069,0.8759478148613565,0.8493426444834736,0.9025529852392405,5.539655685424805,0:01:12
360,0.16816356627482126,0.7805462215278798,0.8760582324337794,1.678122859434866,0.8760532403797894,0.8759662628405755,0.8493653935280372,0.9025671321531148,5.607366561889648,0:01:12
361,0.16819917828420908,0.7805224992673058,0.876045103510536,1.6762495918673663,0.876040111439995,0.87598013730856,0.8493796725197702,0.9025806020973506,5.538463592529297,0:01:12
362,0.1682638972381915,0.7804923568605441,0.8760278685859525,1.6743866453332965,0.8760228764976578,0.8760342548298721,0.849395691621403,0.9026728180383421,6.646394729614258,0:01:12
363,0.16830313154547424,0.7804804219431088,0.8760222088910472,1.672533934769194,0.8760172167907215,0.8760554673140537,0.849401276456652,0.9027096581714563,5.536317825317383,0:01:12
364,0.16833328080095658,0.7804601149559571,0.8760112217800031,1.6706913760437991,0.8760062296978278,0.8759946944788715,0.8493411578371133,0.9026482311206305,5.671024322509766,0:01:12
365,0.16838699837769966,0.7804019500583308,0.8759759489091121,1.669990616990054,0.8759709568715488,0.8759289900152697,0.8492253142178727,0.9026326658126677,5.697965621948242,0:01:12
366,0.16843014141438117,0.780374613313724,0.8759604619784263,1.6681650294778194,0.8759554699627843,0.8758708252069012,0.8491558334177491,0.902585816996054,5.678892135620117,0:01:12
367,0.16848816825886784,0.780324441371409,0.8759303224131368,1.6663493636368472,0.8759253304156188,0.8757954846514366,0.849077947332334,0.9025130219705401,5.573272705078125,0:01:12
368,0.168588137864905,0.7802385029897244,0.8758769515109955,1.6656660687824738,0.8758719595480251,0.8756801942260086,0.8489570015889062,0.9024033868631117,5.632877349853516,0:01:12
369,0.16863915620220674,0.7801848213996567,0.8758445253811232,1.663866971299278,0.8758395334319916,0.8756454192889693,0.8488835241121652,0.902407314465774,5.584716796875,0:01:12
370,0.16866809111640782,0.7801680563570406,0.8758357316060116,1.6620775724548056,0.8758307396754119,0.8755874393061909,0.848825663397921,0.9023492152144615,5.632877349853516,0:01:12
371,0.16878788924265292,0.7800425276031941,0.8757561885652575,1.6629859660772388,0.8757511966875418,0.8754416085004149,0.8486611033031828,0.9022221136976478,8.281469345092773,0:01:12
372,0.16894535950057948,0.7798929614746897,0.875660537467878,1.6638894889563884,0.8756555456299437,0.8752703377536405,0.8484952425663617,0.9020454329409203,5.648612976074219,0:01:12
373,0.16911046348392644,0.779737189635832,0.8755606780181526,1.6647881801623874,0.8755556862473688,0.8750661613886673,0.8482990197626886,0.9018333030146469,5.623579025268555,0:01:12
374,0.1692227641940117,0.7796333107215447,0.8754954267574229,1.6641199811816159,0.8754904350094083,0.8749385569435957,0.8481823324316633,0.9016947814555287,5.60307502746582,0:01:12
375,0.16937457300484815,0.779479222585705,0.8753966486394363,1.6650132791040053,0.8753916569520211,0.8747736145225937,0.8479934268536955,0.9015538021914927,5.568981170654297,0:01:12
376,0.16948103689309457,0.779376233229759,0.8753319503960539,1.6643480278659923,0.8753269587364932,0.8746928287530944,0.8478710481170175,0.901514609389172,5.570173263549805,0:01:12
377,0.16959367603773162,0.7792617803254792,0.8752596470269434,1.6636862964757995,0.875254655414977,0.8745540573279673,0.8477196859597497,0.901388428696186,5.604982376098633,0:01:12
378,0.16966915388141898,0.7792907145739293,0.8752796051527689,1.661935145297763,0.875274613535427,0.8746207599629118,0.8477323223295532,0.9015091975962712,5.578517913818359,0:01:12
379,0.16961374155392772,0.7793249264330794,0.8753028428146712,1.6601932107048742,0.8752978511864649,0.874634611381972,0.8477623244478923,0.9015068983160524,5.562543869018555,0:01:12
380,0.16959003257391647,0.7793542057096812,0.8753229962624709,1.6584604201255964,0.8753180046279624,0.8746536962789325,0.8477775296429022,0.9015298629149636,5.644321441650391,0:01:12
381,0.1695647203212321,0.7793912471367127,0.8753479740416403,1.6567367017483041,0.875342982396885,0.8747075866599748,0.8478077109892704,0.90160746233068,5.544900894165039,0:01:12
382,0.1695557658611639,0.7794155842336288,0.8753650217268756,1.6550219845113634,0.8753600300698342,0.8747533775960965,0.8478363222268407,0.9016704329653532,5.741596221923828,0:01:12
383,0.16972685098880902,0.7794418096595495,0.875383239705365,1.653316198093365,0.8753782480364406,0.8748657999808368,0.8478649663150248,0.9018666336466495,5.660533905029297,0:01:12
384,0.1698132028633898,0.7794680268549006,0.8754014429897049,1.6516192729035122,0.8753964513163449,0.8749380714816539,0.8478743238355362,0.9020018191277727,5.569219589233398,0:01:12
385,0.1698952874487237,0.7793930844248392,0.8753550547017362,1.6510042322026561,0.8753500630445554,0.8748527345877682,0.8477855727336719,0.9019198964418657,5.603551864624023,0:01:12
386,0.16999725129176171,0.7792866187946118,0.8752879315299851,1.6503923700067142,0.8752829398814561,0.8747688828922764,0.8476885759918463,0.9018491897927073,5.72514533996582,0:01:12
387,0.1701221878726765,0.779172045957486,0.875215413292437,1.6497836617396173,0.8752104216599187,0.8746590025120344,0.8475754949401236,0.9017425100839461,5.814552307128906,0:01:12
388,0.17020863595306107,0.7790995105237104,0.8751705579566798,1.6491780830780067,0.8751655663272362,0.8745824056511359,0.8475094316322265,0.9016553796700463,5.755424499511719,0:01:12
389,0.17034725178128635,0.7789663735226158,0.8750856090160753,1.6500776264547297,0.875080617398405,0.8744726877415162,0.8473909167366156,0.9015544587464176,5.567312240600586,0:01:12
390,0.17040631138836332,0.7789142416395726,0.8750539849519249,1.6494743935542653,0.8750489933359666,0.8744283991367879,0.847340212456802,0.9015165858167747,5.941152572631836,0:01:12
391,0.17048137401211627,0.7788448767531813,0.8750111612893895,1.6488742383726807,0.8750061696892162,0.8743473110818298,0.8472560498304749,0.9014385723331857,5.572080612182617,0:01:12
392,0.1706684148910695,0.7786571942331685,0.874889093176485,1.6497676881478138,0.8748841016037802,0.874181578157486,0.8470819142555328,0.9012812420594402,5.696773529052734,0:01:12
393,0.17084122019900283,0.7784776281657728,0.8747725646371493,1.6506566026449006,0.8747675730827096,0.8740159745240497,0.8469246770682257,0.9011072719798748,5.738019943237305,0:01:12
394,0.17102611911824986,0.778292503633583,0.8746521849368496,1.6515410163090907,0.8746471933947949,0.8738553894219523,0.8467720574459717,0.9009387213979339,5.585908889770508,0:01:12
395,0.17118642443433554,0.7781373795938876,0.8745522676691354,1.652420963237603,0.8745472761362019,0.8737203933103017,0.8466439030048726,0.9007968836157321,5.578041076660156,0:01:12
396,0.17139490427313284,0.7779246780834771,0.874412714761255,1.6538911068503543,0.8744077232593499,0.8735533549739443,0.8464497565422553,0.9006569534056341,5.630016326904297,0:01:12
397,0.17157735175747968,0.7777422311410938,0.8742940729065583,1.6547607271849012,0.8742890814282832,0.8733968517642997,0.8462841222894734,0.9005095812391272,5.603790283203125,0:01:12
398,0.17175815373957903,0.7775622877013709,0.8741771181445288,1.6556259885202773,0.8741721266947169,0.8732339647415001,0.8461144241507452,0.900353505332256,5.637645721435547,0:01:12
399,0.17179923644289374,0.7775269950035373,0.874156316487034,1.6539869235489766,0.8741513250355897,0.8732074604584187,0.8460811848488126,0.9003337360680257,5.551576614379883,0:01:12
400,0.1718626769812327,0.7774567328965336,0.8741128330167037,1.6533889849924284,0.8741078415717785,0.8731681845750499,0.8460114415130988,0.9003249276370017,5.742788314819336,0:01:12
401,0.17190732449219,0.7773978174257784,0.8740767348499688,1.6527940212545693,0.8740717434106683,0.8731201382791756,0.8459503348221071,0.9002899417362447,5.62596321105957,0:01:12
402,0.17193422285336124,0.777383558298199,0.8740693725759064,1.6511741849735406,0.8740643811262885,0.8731131867356857,0.8459506680078878,0.9002757054634843,5.593299865722656,0:01:12
403,0.1720389050828053,0.777279443454687,0.8740035463783314,1.650587648778985,0.87399855494109,0.8730274538887812,0.8458507493679658,0.9002041584095973,5.54347038269043,0:01:12
404,0.17207513052372284,0.7772548969532166,0.8739895984224237,1.6489812595227407,0.8739846069828259,0.8729975171268021,0.8458259625905076,0.9001690716630972,5.68842887878418,0:01:12
405,0.1721106307223219,0.7772281623537721,0.873974239903064,1.647382783514064,0.8739692484601465,0.8729754859638935,0.8458019162664673,0.9001490556613202,5.595207214355469,0:01:12
406,0.1720989602606478,0.7772650856373553,0.8739990893119215,1.6457921624243488,0.8739940978580801,0.8729920188053524,0.8458356370925398,0.9001484005181652,5.7373046875,0:01:12
407,0.17210167637277468,0.777272570903315,0.8740054784767309,1.6442093384968381,0.8740004870124499,0.8730075377549928,0.8458501309087677,0.9001649446012183,5.591869354248047,0:01:12
408,0.17214299324890803,0.7772784517063779,0.8740108467111939,1.642634254539633,0.8740058552412873,0.8730463166217571,0.8458514300768536,0.9002412031666607,5.675077438354492,0:01:12
409,0.17214650073792875,0.7772993155880992,0.8740256354482464,1.6410668539188047,0.8740206439628015,0.8730675843537663,0.8458914820217428,0.9002436866857899,5.582571029663086,0:01:12
410,0.1721977464075216,0.7772583337117197,0.8740010732131419,1.6405148994381584,0.8739960817205206,0.8730488825916285,0.8458676805189004,0.9002300846643567,5.804538726806641,0:01:12
411,0.17218000385729434,0.7772955428431525,0.8740260584016211,1.638960251623988,0.8740210668942434,0.873082584919335,0.8459149389750548,0.9002502308636154,5.52058219909668,0:01:12
412,0.17216466516977938,0.7773341625210288,0.8740519123059589,1.637413132370661,0.8740469207884407,0.8731009464521265,0.8459479914368185,0.9002539014674347,5.753993988037109,0:01:12
413,0.17222524410932535,0.7772789699999102,0.8740181250726617,1.636874002974532,0.8740131335577119,0.8730446876347419,0.8458952428609539,0.9001941324085302,6.488561630249023,0:01:12
414,0.17230623466781822,0.7772101118723875,0.8739754190086079,1.6363374717923598,0.8739704274948824,0.8729721181952548,0.845836485653981,0.9001077507365288,5.571842193603516,0:01:12
415,0.1723663355402935,0.7771360097962461,0.8739292672020496,1.635803520087025,0.8739242756971457,0.8728993378014833,0.8457615323530129,0.9000371432499541,5.577325820922852,0:01:12
416,0.1724270996179798,0.7770793607677248,0.8738945032575608,1.6352721293011403,0.8738895117500556,0.872849205319865,0.8457180590672112,0.8999803515725191,5.693674087524414,0:01:12
417,0.1725664434143516,0.7769359548458038,0.8738020993690772,1.6361446840157308,0.8737971078834197,0.872735459186902,0.8455811619434099,0.8998897564303943,5.698680877685547,0:01:12
418,0.1726405003012507,0.7768671958542261,0.8737594157607096,1.6356150154676579,0.8737544242785347,0.8726643556717372,0.8455186198541469,0.8998100914893279,5.614042282104492,0:01:12
419,0.17269942638065133,0.7768097459259263,0.8737241035628858,1.635087869150766,0.8737191120823129,0.8726095453779131,0.8454666003122302,0.8997524904435965,5.51605224609375,0:01:12
420,0.1727482694380357,0.7767832852652375,0.8737088096899001,1.6335793468962512,0.873703818210962,0.8725572021386061,0.8454337873160861,0.8996806169611262,5.732536315917969,0:01:12
421,0.1728046910916742,0.7767291927429929,0.873675662503216,1.63305952276231,0.8736706710349678,0.8724844149940579,0.845368791078395,0.8996000389097212,5.550861358642578,0:01:12
422,0.1728597144743793,0.7766745783674125,0.8736421664074289,1.6325421564256926,0.8736371749499485,0.872415448738653,0.8453034246315058,0.8995274728458004,5.74946403503418,0:01:12
423,0.17291904622161725,0.7766320316187234,0.8736164872293641,1.6320272304963233,0.873611495773993,0.8723579326116524,0.8452599873650974,0.8994558778582076,5.665063858032227,0:01:12
424,0.173010750255164,0.7765423048372044,0.8735599349047732,1.6328930487775084,0.8735549434789844,0.8722474161741647,0.8451482510781515,0.8993465812701782,5.562067031860352,0:01:12
425,0.1730826492355743,0.7764710411634332,0.8735155343914525,1.6323797166497984,0.8735105429669289,0.872203253776813,0.8450885279256893,0.8993179796279371,5.661249160766602,0:01:12
426,0.17312977005851912,0.7764434128820084,0.8734994465821289,1.6308987337068246,0.8734944551589374,0.8721500973430224,0.845055902029564,0.8992442926564814,5.560159683227539,0:01:12
427,0.17314181945103907,0.7764478606109786,0.873503793953416,1.6294246712448928,0.8734988025205702,0.8721509759650472,0.8450676772938349,0.89923427463626,5.539894104003906,0:01:12
428,0.1731352304002066,0.7764699854754173,0.8735192657416333,1.6279574808690307,0.8735142742967236,0.8721732268287857,0.8450975680239466,0.8992488856336254,5.505800247192383,0:01:12
429,0.17314514914570853,0.7764818818195368,0.8735283008673027,1.6264971146344516,0.8735233094111786,0.8721861243982901,0.8451186315633662,0.8992536172332146,5.566120147705078,0:01:12
430,0.17315726893199845,0.7764784827452224,0.8735276555111223,1.6250435250413322,0.8735226640449374,0.872190424828792,0.8451269720901949,0.8992538775673898,5.561113357543945,0:01:12
431,0.17322139305717968,0.7764127770227538,0.8734868426753221,1.624555492720341,0.8734818512068822,0.8721527430031487,0.8450778847200155,0.8992276012862824,5.581140518188477,0:01:12
432,0.17326479787157534,0.7763925983165774,0.8734754886539172,1.6231131012821876,0.8734704971693783,0.8721799517755591,0.8450976334696804,0.8992622700814384,5.550861358642578,0:01:12
433,0.1732748479921422,0.7763990341837157,0.873481052704473,1.6216773568091871,0.8734760612109612,0.8721815327249269,0.8451092173063988,0.8992538481434554,5.58161735534668,0:01:12
434,0.17331016277787328,0.776383951661224,0.8734729425983981,1.6202482134602005,0.8734679510855041,0.872209274957265,0.8451602515610089,0.8992582983535214,5.537986755371094,0:01:12
435,0.1733413169997821,0.7763674512348587,0.8734639198354958,1.6188256258146496,0.8734589283040476,0.8722415832821715,0.845199186586181,0.8992839799781623,5.585193634033203,0:01:12
